ExtractSuperClass(com.aeonium.javafx.utils.LabelService;Class_1;[LABELS_FOR_NODE_MAP|LABELS_FOR_SCENE_MAP];[collectLabelInSceneMap];[])
IncreaseFieldSecurity(org.getopt.luke.plugins.TAWriter;;[app];[];[])
ExtractClass(default.RJavaClassLoader.UnixFile.UnixJarFile.UnixDirectory.RJavaObjectInputStream;Class_1;[];[toByte|toObjectPL];[])
MoveMethod(org.pac4j.core.profile.FormattedDate;java.lang.RuntimeException;[];[toString];[])
PullUpField(org.getopt.luke.Luke;java.awt.Thinlet;[dir];[];[])
ExtractSuperClass(java.lang.String;Class_2;[count];[charAt|concat|equals|equalsIgnoreCase|indexOf|isEmpty|lastIndexOf|startsWith|trim|valueOf];[])
ExtractClass(org.getopt.luke.Luke;Class_3;[LV|THEME_GRAY|ar|defaultDirImpl|errorDlg|idxFields|infoDlg|infos|lastST|lastSlowUpdate|serialVersionUID|similarity|slowSleep|slowThread|slowmsg|slowstatus|statmsg|termCounts|themes|tiiDiv|verboseMode];[actionClose|actionTheme|addPluginTab|commitUserData|createIndexWriter|deleteUserData|getPlugin|initOverview|isSlowAccess|openDirectory|openIndex|openOk|run|run|run|run|setTheme|showSearchStatus|showSlowStatus|showStatus];[])
EncapsulateField(default.RJavaClassLoader.UnixFile;;[lastModStamp];[];[])
ExtractSubClass(com.aeonium.javafx.utils.LabelService;Class_4;[NODES_TO_SCENE_MAP];[findLabels|getLabelFor|initialize];[])
ExtractClass(default.RJavaClassLoader.UnixFile;Class_5;[];[update];[])
ExtractSubClass(com.facebook.internal.FileLruCache.BufferFile.StreamHeader.CloseCallbackOutputStream;Class_6;[callback|innerStream|innerStream];[close|flush|write|write0|write5];[])
ExtractClass(checker.filepackage.tar.TarEntry;Class_7;[file|unixFormat];[getDirectoryEntries|getFileTarHeader|getHeader|getName|isDescendent|setGroupId|setIds|setSize];[])
PullUpField(com.aeonium.javafx.validation.FXValidatorService.BooleanValidatorsBinding.AllBooleansBinding;javafx.beans.binding.BooleanBinding;[bools];[];[])
EncapsulateField(com.facebook.internal.FileLruCache.BufferFile.StreamHeader.CloseCallbackOutputStream;;[innerStream];[];[])
ExtractSubClass(checker.filepackage.tar.TarEntry;Class_8;[ustarFormat];[clone|initialize|setGroupName|setModTime|setUSTarFormat|setUserName];[])
ExtractSubClass(net.objectof.model.impl.IMoment.Fmt;Class_9;[DATE_FMT|FMT|serialVersionUID];[setTime|toString];[])
